Horizon,Model,ROC-AUC,PR-AUC,Capture@5%,Lift@5%,Capture@10%,Lift@10%,Capture@20%,Lift@20%
1 an(s),Baseline (Rule-based),0.6544729257890279,0.016170225973513298,0.020202020202020204,0.40404040404040403,0.03787878787878788,0.3787878787878788,0.2702020202020202,1.351010101010101
1 an(s),Logistic Regression,0.7020859716195427,0.020970761634159073,0.09090909090909091,1.8181818181818181,0.2474747474747475,2.474747474747475,0.4671717171717172,2.3358585858585856
1 an(s),Cox Proportional Hazards,0.6840805345707308,0.020494809502231873,0.04040404040404041,0.8080808080808081,0.1388888888888889,1.3888888888888888,0.35858585858585856,1.7929292929292928
1 an(s),HistGradientBoosting,0.8608496403356772,0.12598730081085163,0.4393939393939394,8.787878787878787,0.5934343434343434,5.934343434343434,0.7373737373737373,3.6868686868686864
1 an(s),LightGBM,0.8656648609857166,0.1379782178498104,0.4444444444444444,8.888888888888888,0.601010101010101,6.0101010101010095,0.76010101010101,3.80050505050505
3 an(s),Baseline (Rule-based),0.6289450008633467,0.042619339216335664,0.013799448022079117,0.27598896044158233,0.028518859245630176,0.28518859245630174,0.265869365225391,1.329346826126955
3 an(s),Logistic Regression,0.7005619162215901,0.06383792456179238,0.1453541858325667,2.907083716651334,0.22539098436062557,2.2539098436062557,0.39650413983440663,1.982520699172033
3 an(s),Cox Proportional Hazards,0.6937039911275716,0.06024038807155706,0.1140754369825207,2.281508739650414,0.24287028518859247,2.4287028518859244,0.37994480220791166,1.8997240110395581
3 an(s),HistGradientBoosting,0.8586083902037271,0.21468820317291837,0.37442502299908004,7.4885004599816005,0.5344986200551978,5.344986200551977,0.7332106715731371,3.6660533578656853
3 an(s),LightGBM,0.8643943057711311,0.22682655176174582,0.38546458141674333,7.709291628334866,0.5538178472861086,5.538178472861086,0.7442502299908004,3.7212511499540017
5 an(s),Baseline (Rule-based),0.6280383266498588,0.0675416140739268,0.00884433962264151,0.17688679245283018,0.024174528301886794,0.24174528301886794,0.25471698113207547,1.2735849056603772
5 an(s),Logistic Regression,0.7006144425587225,0.10332089064889573,0.12912735849056603,2.5825471698113205,0.25825471698113206,2.5825471698113205,0.42747641509433965,2.137382075471698
5 an(s),Cox Proportional Hazards,0.6920967900471384,0.0944145118119625,0.11379716981132075,2.275943396226415,0.22110849056603774,2.2110849056603774,0.37087264150943394,1.8543632075471697
5 an(s),HistGradientBoosting,0.8397792433680404,0.26944850271865267,0.31898584905660377,6.379716981132075,0.4669811320754717,4.669811320754717,0.6639150943396226,3.319575471698113
5 an(s),LightGBM,0.8417752999335143,0.27783710823159435,0.32134433962264153,6.42688679245283,0.47700471698113206,4.7700471698113205,0.6627358490566038,3.313679245283019
